工号,迟到分钟,日期
E001,81,2025-01-07
E001,14,2025-01-14
E001,3,2025-01-21
E001,94,2025-01-28
E002,35,2025-01-08
E002,31,2025-01-15
E002,28,2025-01-22
E002,17,2025-01-29
E003,94,2025-01-09
E003,13,2025-01-16
E003,86,2025-01-23
E003,94,2025-01-30
E004,114,2025-01-10
E004,69,2025-01-17
E004,11,2025-01-24
E004,75,2025-01-31
E005,54,2025-01-06
E005,4,2025-01-13
E005,3,2025-01-20
E005,11,2025-01-27
E006,27,2025-01-07
E006,29,2025-01-14
E006,64,2025-01-21
E006,77,2025-01-28
E007,3,2025-01-08
E007,71,2025-01-15
E007,25,2025-01-22
E007,91,2025-01-29
E008,83,2025-01-09
E008,89,2025-01-16
E008,69,2025-01-23
E008,53,2025-01-30
E009,28,2025-01-10
E009,57,2025-01-17
E009,75,2025-01-24
E009,35,2025-01-31
E010,103,2025-01-06
E010,111,2025-01-13
E010,0,2025-01-20
E010,97,2025-01-27
E011,103,2025-01-07
E011,20,2025-01-14
E011,89,2025-01-21
E011,54,2025-01-28
E012,43,2025-01-08
E012,35,2025-01-15
E012,19,2025-01-22
E012,27,2025-01-29
E013,97,2025-01-09
E013,43,2025-01-16
E013,13,2025-01-23
E013,11,2025-01-30
E014,48,2025-01-10
E014,12,2025-01-17
E014,45,2025-01-24
E014,108,2025-01-31
E015,44,2025-01-06
E015,77,2025-01-13
E015,33,2025-01-20
E015,103,2025-01-27
E016,5,2025-01-07
E016,93,2025-01-14
E016,58,2025-01-21
E016,68,2025-01-28
E017,15,2025-01-08
E017,118,2025-01-15
E017,48,2025-01-22
E017,10,2025-01-29
E018,70,2025-01-09
E018,37,2025-01-16
E018,106,2025-01-23
E018,80,2025-01-30
E019,79,2025-01-10
E019,113,2025-01-17
E019,110,2025-01-24
E019,46,2025-01-31
E020,73,2025-01-06
E020,24,2025-01-13
E020,90,2025-01-20
E020,8,2025-01-27
