订单号,客户,大区,金额,取消标记,下单日
O0001,客户2,华北,3340.19,0,2025-01-11
O0002,客户28,华南,1240.68,1,2025-02-05
O0003,客户15,西南,3214.85,0,2025-02-17
O0004,客户12,西北,1126.58,0,2025-03-29
O0005,客户21,华东,449.87,0,2025-03-10
O0006,客户24,华北,1299.57,0,2025-02-04
O0007,客户30,华南,3236.0,0,2025-03-29
O0008,客户11,西南,4229.97,0,2025-01-30
O0009,客户27,西北,257.29,0,2025-02-04
O0010,客户3,华东,1133.82,0,2025-02-10
O0011,客户7,华北,3311.65,0,2025-03-24
O0012,客户15,华南,800.07,0,2025-03-13
O0013,客户18,西南,1387.43,0,2025-03-16
O0014,客户13,西北,1873.78,0,2025-01-18
O0015,客户17,华东,2518.23,0,2025-01-15
O0016,客户5,华北,3174.49,0,2025-02-24
O0017,客户20,华南,411.29,0,2025-03-01
O0018,客户17,西南,1331.93,0,2025-01-02
O0019,客户22,西北,3631.54,0,2025-03-10
O0020,客户25,华东,1407.44,0,2025-01-15
O0021,客户10,华北,2230.35,0,2025-02-03
O0022,客户17,华南,3833.61,0,2025-01-14
O0023,客户28,西南,3163.97,0,2025-03-06
O0024,客户20,西北,1074.66,0,2025-01-21
O0025,客户18,华东,4772.15,0,2025-01-01
O0026,客户20,华北,1688.36,1,2025-02-16
O0027,客户29,华南,4928.07,0,2025-01-31
O0028,客户2,西南,1280.27,0,2025-01-11
O0029,客户3,西北,3686.35,0,2025-03-10
O0030,客户25,华东,716.23,0,2025-03-12
O0031,客户6,华北,1398.78,0,2025-02-24
O0032,客户7,华南,4651.68,0,2025-03-30
O0033,客户7,西南,3593.45,0,2025-03-27
O0034,客户21,西北,1929.76,0,2025-02-27
O0035,客户4,华东,1314.74,1,2025-01-03
O0036,客户19,华北,2814.22,0,2025-01-01
O0037,客户3,华南,3568.42,1,2025-01-09
O0038,客户29,西南,253.92,0,2025-03-07
O0039,客户8,西北,1464.54,0,2025-03-11
O0040,客户5,华东,3644.43,0,2025-03-15
O0041,客户16,华北,1290.69,0,2025-02-22
O0042,客户7,华南,562.2,0,2025-02-15
O0043,客户14,西南,2114.4,0,2025-01-07
O0044,客户22,西北,3301.93,0,2025-01-08
O0045,客户13,华东,3668.25,0,2025-01-14
O0046,客户8,华北,1038.79,0,2025-01-18
O0047,客户14,华南,999.09,0,2025-01-10
O0048,客户15,西南,4059.31,0,2025-01-13
O0049,客户2,西北,3295.51,0,2025-01-02
O0050,客户3,华东,4639.2,0,2025-01-22
O0051,客户14,华北,2479.64,0,2025-02-21
O0052,客户29,华南,387.31,0,2025-02-19
O0053,客户9,西南,4639.94,0,2025-02-06
O0054,客户14,西北,3513.3,0,2025-03-13
O0055,客户22,华东,3620.2,0,2025-02-07
O0056,客户7,华北,4846.68,0,2025-03-11
O0057,客户2,华南,3765.08,1,2025-03-16
O0058,客户16,西南,2563.97,0,2025-01-21
O0059,客户2,西北,4807.82,1,2025-01-24
O0060,客户3,华东,3015.67,0,2025-01-31
O0061,客户13,华北,687.44,0,2025-02-01
O0062,客户19,华南,3013.14,0,2025-02-23
O0063,客户22,西南,2959.99,0,2025-02-03
O0064,客户7,西北,3381.66,0,2025-02-03
O0065,客户13,华东,741.3,0,2025-02-28
O0066,客户11,华北,4652.19,0,2025-01-02
O0067,客户15,华南,3143.68,0,2025-01-13
O0068,客户3,西南,2734.41,0,2025-01-17
O0069,客户30,西北,1810.14,1,2025-02-01
O0070,客户12,华东,1496.44,0,2025-03-11
O0071,客户23,华北,1582.33,0,2025-03-25
O0072,客户17,华南,138.33,0,2025-02-08
O0073,客户30,西南,3350.6,0,2025-01-18
O0074,客户9,西北,665.6,1,2025-03-12
O0075,客户5,华东,1434.51,0,2025-02-13
O0076,客户7,华北,3468.74,0,2025-03-06
O0077,客户16,华南,1330.49,0,2025-01-07
O0078,客户3,西南,3207.99,0,2025-01-06
O0079,客户1,西北,1734.43,0,2025-02-03
O0080,客户6,华东,3732.03,0,2025-02-24
