订单号,退货金额,退货日
O0072,165.92,2025-04-01
O0002,227.55,2025-02-11
O0015,782.15,2025-03-24
O0010,182.79,2025-02-27
O0020,68.59,2025-03-20
O0070,743.37,2025-03-23
O0005,748.11,2025-03-24
O0048,552.43,2025-03-20
O0071,658.06,2025-02-18
O0019,169.4,2025-03-17
O0056,131.07,2025-03-28
O0017,79.04,2025-03-03
O0006,216.83,2025-03-25
O0040,738.84,2025-02-23
O0047,278.89,2025-03-23
O0068,703.49,2025-02-15
O0046,67.75,2025-02-13
O0014,348.85,2025-02-18
O0044,698.26,2025-03-22
O0016,259.34,2025-03-14
O0043,432.05,2025-03-16
O0007,785.86,2025-03-07
O0023,298.36,2025-02-02
O0050,136.51,2025-02-17
O0036,183.93,2025-02-17
O0027,78.69,2025-03-11
O0067,375.92,2025-03-19
O0073,639.82,2025-02-28
